,ActivePower,AmbientTemperatue,BearingShaftTemperature,Blade1PitchAngle,Blade2PitchAngle,Blade3PitchAngle,ControlBoxTemperature,GearboxBearingTemperature,GearboxOilTemperature,GeneratorRPM,GeneratorWinding1Temperature,GeneratorWinding2Temperature,HubTemperature,MainBoxTemperature,NacellePosition,ReactivePower,RotorRPM,TurbineStatus,WindDirection,WindSpeed,day_of_week,day_of_month,WindSpeed_lag_1D,ReactivePower_lag_1D,WindSpeed_lag_3D,ReactivePower_lag_3D,WindSpeed_lag_7D,ReactivePower_lag_7D,WindSpeed_lag_15D,ReactivePower_lag_15D,WindSpeed_lag_30D,ReactivePower_lag_30D,WindSpeed_lag_45D,ReactivePower_lag_45D,WindSpeed_lag_60D,ReactivePower_lag_60D,WindSpeed_window_1D_mean,ReactivePower_window_1D_mean,WindSpeed_window_3D_mean,ReactivePower_window_3D_mean,WindSpeed_window_7D_mean,ReactivePower_window_7D_mean,WindSpeed_window_15D_mean,ReactivePower_window_15D_mean,WindSpeed_window_30D_mean,ReactivePower_window_30D_mean,WindSpeed_window_45D_mean,ReactivePower_window_45D_mean,WindSpeed_window_60D_mean,ReactivePower_window_60D_mean,month_sin,month_cos,week_sin,week_cos
2018-03-31,306.6132995253412,32.771490948514554,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,216.7837299983361,56.92541373945585,15.708135374999987,0.0,216.7837299983361,4.168197864059191,5,31,5.513506387572552,103.99748425621709,4.48900156112613,54.14035287143676,2.057949900000002,-13.33705875000004,3.6915555195127934,19.498152561702092,5.317578780525994,101.66241871291673,6.608965914432238,155.94939339808164,6.152689443103442,99.9682566724136,5.513506387572552,103.99748425621709,4.813599400199444,72.8030696853041,4.4413675370402865,65.91214009273583,3.83759659478393,46.23139817764196,3.92400553935164,49.29657927743027,4.374449169670391,65.04790694640829,4.648603534330527,71.78726992811494,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2018-04-01,511.6455993131137,31.89830564199469,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,282.6104216844267,100.48663089056312,15.708135374999987,0.0,282.6104216844267,5.088249084219165,6,1,4.168197864059191,56.92541373945585,4.438290251899651,60.271371928258446,4.757262491355746,87.37136266193184,4.7761848230990545,77.21817583133021,5.608001560008194,108.23683183009217,5.511895295578224,122.51558388597972,6.152689443103442,99.9682566724136,4.168197864059191,56.92541373945585,4.706664834510464,73.73142330797712,4.742831531905885,75.9496361626581,3.8693727510870226,48.726548922825536,3.88569284213608,47.80534577831491,4.320209879662101,62.84737406510548,4.61552867467979,71.06988921256564,0.8660254037844388,-0.4999999999999998,1.0,6.123233995736766e-17
2018-04-02,619.6224145679845,29.278247538522546,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,249.1174525365702,126.8650852314371,15.708135374999987,0.0,249.1174525365702,5.3169737504771915,0,2,5.088249084219165,100.48663089056312,5.513506387572552,103.99748425621709,5.360906297569,100.73088238589195,4.183985016868551,75.99966957059546,5.663748275323057,114.56578130095123,4.509298214948611,48.61207975952465,6.152689443103442,99.9682566724136,5.088249084219165,100.48663089056312,4.923317778616969,87.13650962874534,4.7901153308863735,77.82324590960543,3.890177035161697,50.277779260107735,3.868367759609779,47.54700574699727,4.310795519409677,62.35784177631845,4.597788002031718,71.07852878286813,0.8660254037844388,-0.4999999999999998,0.992708874098054,-0.1205366802553229
2018-04-03,137.90030478524332,30.80189583949473,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,292.4325223073902,25.431330706712423,15.708135374999987,0.0,292.4325223073902,4.066498758062245,1,3,5.3169737504771915,126.8650852314371,4.168197864059191,56.92541373945585,4.472655869758926,68.21058529541477,5.457881403731088,110.93166635233118,4.936777378916304,88.06378616484957,3.88067483295292,37.15376470018887,6.152689443103442,99.9682566724136,5.3169737504771915,126.8650852314371,4.857806899585182,94.75904328715201,4.7838392527304014,81.55670345896901,3.9657096174022737,53.66880697083051,3.8568086087815834,47.95698254468014,4.328743864643646,64.09679745347206,4.583859407154614,71.52680925885186,0.8660254037844388,-0.4999999999999998,0.992708874098054,-0.1205366802553229
2018-04-04,353.1609365596039,32.12598834403411,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,260.2384776720094,68.94292026494524,15.708135374999987,0.0,260.2384776720094,4.7465561055394145,2,4,4.066498758062245,25.431330706712423,5.088249084219165,100.48663089056312,4.48900156112613,54.14035287143676,2.190919699265452,-11.550496050480241,2.3849220888888927,-7.813316600000006,5.455840570865275,86.04002441020116,6.152689443103442,99.9682566724136,4.066498758062245,25.431330706712423,4.823907197586201,84.26101560957089,4.725816808202303,75.44538137486869,3.8729507743576836,47.96878459445592,3.8277993214197816,45.8692340294089,4.3328732852016305,63.8362989202837,4.5490895624039265,70.2845271594235,0.8660254037844388,-0.4999999999999998,0.992708874098054,-0.1205366802553229
2018-04-05,256.16225042127127,32.052077618039476,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,278.4661639864765,49.06941444245529,15.708135374999987,0.0,278.4661639864765,4.335876628375227,3,5,4.7465561055394145,68.94292026494524,5.3169737504771915,126.8650852314371,4.438290251899651,60.271371928258446,2.057949900000002,-13.33705875000004,2.3849220888888927,-7.813316600000006,5.664048129339835,113.58511251692414,6.152689443103442,99.9682566724136,4.7465561055394145,68.94292026494524,4.710009538026284,73.7464454010316,4.762610314547059,77.5600338596556,4.0433265347759475,53.33501234881763,3.9065204553081325,48.42777525824041,4.31711140819439,63.45636327261134,4.5256540067778595,69.76743821929902,0.8660254037844388,-0.4999999999999998,0.992708874098054,-0.1205366802553229
2018-04-06,295.5355225149106,32.68398819198302,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,205.21385131540072,56.930193285998484,15.708135374999987,0.0,205.21385131540072,4.264304312836622,4,6,4.335876628375227,49.06941444245529,4.066498758062245,25.431330706712423,5.513506387572552,103.99748425621709,2.057949900000002,-13.33705875000004,2.3849220888888927,-7.813316600000006,5.338101920445706,90.98431486949609,6.06726339330873,123.86155554020732,4.335876628375227,49.06941444245529,4.382977163992296,47.814555138037655,4.7479797969007125,75.95975421882659,4.19518831666763,57.495443894981314,3.9715522732910102,50.32386629298892,4.287596485950732,62.022681093178704,4.495373793199056,68.91912418213307,0.8660254037844388,-0.4999999999999998,0.992708874098054,-0.1205366802553229
2018-04-07,416.9546199999987,27.896354999999947,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,209.0,81.30704999999992,15.708135374999987,0.0,209.0,4.299199599999997,5,7,4.264304312836622,56.930193285998484,4.7465561055394145,68.94292026494524,4.168197864059191,56.92541373945585,2.057949900000002,-13.33705875000004,2.3849220888888927,-7.813316600000006,5.344719694269038,100.12662303407295,3.992302799356332,37.500110582332084,4.264304312836622,56.930193285998484,4.448912348917088,58.31417599779967,4.569522357652722,69.23585550879535,4.342278610856738,62.179927364047884,4.034198347422601,52.48198328918887,4.2637343168927515,61.26592283576764,4.465324475191188,67.80360147789625,0.8660254037844388,-0.4999999999999998,0.992708874098054,-0.1205366802553229
2018-04-08,389.6853175964717,27.545754800311403,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,221.24884259259258,76.20489895236764,15.708135374999987,0.0,221.24884259259258,4.356868083806142,6,8,4.299199599999997,81.30704999999992,4.335876628375227,49.06941444245529,5.088249084219165,100.48663089056312,2.057949900000002,-13.33705875000004,2.3849220888888927,-7.813316600000006,5.074665124222902,90.67070592513333,3.032559783370801,-6.481841615119364,4.299199599999997,81.30704999999992,4.299793513737282,62.43555257615123,4.5882368913585525,72.7189464031588,4.491695257523404,68.48953461404788,4.0980075977929715,55.45266217585553,4.2405005370201065,60.84771010167713,4.470439421868583,68.53371713485738,0.8660254037844388,-0.4999999999999998,0.992708874098054,-0.1205366802553229
2018-04-09,153.2844367241378,24.8024670172413,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,302.0,30.634483724137997,15.708135374999987,0.0,302.0,4.408223991379305,0,9,4.356868083806142,76.20489895236764,4.264304312836622,56.930193285998484,5.3169737504771915,126.8650852314371,4.757262491355746,87.37136266193184,2.3849220888888927,-7.813316600000006,6.150693107052091,149.96664083674935,3.019819847999998,-9.178381732000002,4.356868083806142,76.20489895236764,4.306790665547587,71.48071407945535,4.483753891299549,69.25012755484515,4.644956469777147,74.4589984608724,4.16373913095688,58.25326936093446,4.224549491677512,60.52624772450456,4.4925112268758385,69.91182947764882,0.8660254037844388,-0.4999999999999998,0.970941817426052,-0.2393156642875577
2018-04-10,153.2844367241378,24.8024670172413,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,302.0,30.634483724137997,15.708135374999987,0.0,302.0,4.408223991379305,1,10,4.408223991379305,30.634483724137997,4.299199599999997,81.30704999999992,4.066498758062245,25.431330706712423,5.360906297569,100.73088238589195,2.3849220888888927,-7.813316600000006,6.059591147278397,133.86547064449917,3.982091628746216,30.962306081868647,4.408223991379305,30.634483724137997,4.354763891728481,62.71547755883518,4.353932497142708,55.50289876808814,4.621687236445384,70.67653986501948,4.23118252770656,59.53486270507239,4.185827955773672,57.874422010890974,4.51565129593216,70.57537723525112,0.8660254037844388,-0.4999999999999998,0.970941817426052,-0.2393156642875577
2018-04-11,153.2844367241378,24.8024670172413,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,302.0,30.634483724137997,15.708135374999987,0.0,302.0,4.408223991379305,2,11,4.408223991379305,30.634483724137997,4.356868083806142,76.20489895236764,4.7465561055394145,68.94292026494524,4.472655869758926,68.21058529541477,6.101210488506418,144.1566837704993,4.940262191424076,82.1696299407602,5.2979054988990875,102.90768967575428,4.408223991379305,30.634483724137997,4.391105355521584,45.82462213354788,4.402750387616574,56.24620634200608,4.558175082699405,66.00344662090255,4.298625924456241,60.816456049210316,4.149130907864803,55.58040007932739,4.5227535019760445,70.56991352928895,0.8660254037844388,-0.4999999999999998,0.970941817426052,-0.2393156642875577
2018-04-12,153.2844367241378,24.8024670172413,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,302.0,30.634483724137997,15.708135374999987,0.0,302.0,4.408223991379305,3,12,4.408223991379305,30.634483724137997,4.408223991379305,30.634483724137997,4.335876628375227,49.06941444245529,4.48900156112613,54.14035287143676,4.955878142524376,78.21393532859776,4.916218820167135,73.12388021989791,7.176934366681863,206.84809742705997,4.408223991379305,30.634483724137997,4.408223991379305,30.634483724137997,4.354417228450844,50.773572550462184,4.553879624140762,63.498373182817424,4.242193041218671,57.03238271433161,4.137307836752697,54.4351746078469,4.507925476850715,69.36536009676202,0.8660254037844388,-0.4999999999999998,0.970941817426052,-0.2393156642875577
2018-04-13,153.2844367241378,24.8024670172413,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,302.0,30.634483724137997,15.708135374999987,0.0,302.0,4.408223991379305,4,13,4.408223991379305,30.634483724137997,4.408223991379305,30.634483724137997,4.264304312836622,56.930193285998484,4.438290251899651,60.271371928258446,5.499069155683517,107.73525357530504,5.268342147985759,103.3581028626425,6.220913007249834,150.8761718508331,4.408223991379305,30.634483724137997,4.408223991379305,30.634483724137997,4.3647525660228546,48.140011019274006,4.5484944528243085,61.931315239664166,4.223937902847167,55.446400994182945,4.126019062779635,53.49096579683002,4.461780303929006,66.42846653504665,0.8660254037844388,-0.4999999999999998,0.970941817426052,-0.2393156642875577
2018-04-14,153.2844367241378,24.8024670172413,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,302.0,30.634483724137997,15.708135374999987,0.0,302.0,4.408223991379305,5,14,4.408223991379305,30.634483724137997,4.408223991379305,30.634483724137997,4.299199599999997,81.30704999999992,5.513506387572552,103.99748425621709,5.379498855080147,97.48493117506708,4.406729343656177,60.137107261312785,6.360072440430499,142.97513525310592,4.408223991379305,30.634483724137997,4.408223991379305,30.634483724137997,4.38531252010038,44.383481081865355,4.546490035456285,59.9555226927228,4.187576397370361,52.87637533247739,4.106905325966158,51.87488537152991,4.431568820331164,64.42443839960173,0.8660254037844388,-0.4999999999999998,0.970941817426052,-0.2393156642875577
2018-04-15,153.2844367241378,24.8024670172413,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,302.0,30.634483724137997,15.708135374999987,0.0,302.0,4.408223991379305,6,15,4.408223991379305,30.634483724137997,4.408223991379305,30.634483724137997,4.356868083806142,76.20489895236764,4.168197864059191,56.92541373945585,3.6915555195127934,19.498152561702092,5.317578780525994,101.66241871291673,6.608965914432238,155.94939339808164,4.408223991379305,30.634483724137997,4.408223991379305,30.634483724137997,4.400887433154568,37.14454304245651,4.4728045423767355,55.06465599058421,4.155200568580333,50.64802708411308,4.106938540360005,51.21927151514826,4.399038012846976,62.552094207452264,0.8660254037844388,-0.4999999999999998,0.970941817426052,-0.2393156642875577
2018-04-16,323.3220246363279,32.31995340204275,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,292.1005521975331,63.43088801633397,15.708135374999987,0.0,292.1005521975331,4.747136502679665,0,16,4.408223991379305,30.634483724137997,4.408223991379305,30.634483724137997,4.408223991379305,30.634483724137997,5.088249084219165,100.48663089056312,4.7761848230990545,77.21817583133021,5.608001560008194,108.23683183009217,5.511895295578224,122.51558388597972,4.408223991379305,30.634483724137997,4.408223991379305,30.634483724137997,4.408223991379305,30.634483724137993,4.488806284198076,53.31192732289635,4.1790895176425495,51.01923812286095,4.086730656156745,49.64087295984206,4.3623589807960945,60.46351237955321,0.8660254037844388,-0.4999999999999998,0.9350162426854149,-0.35460488704253545
2018-04-17,285.95362578563373,33.37767839357259,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,286.1025775613276,55.357338045752314,15.708135374999987,0.0,286.1025775613276,4.56755442833136,1,17,4.747136502679665,63.43088801633397,4.408223991379305,30.634483724137997,4.408223991379305,30.634483724137997,5.3169737504771915,126.8650852314371,4.183985016868551,75.99966957059546,5.663748275323057,114.56578130095123,4.509298214948611,48.61207975952465,4.747136502679665,63.43088801633397,4.521194828479426,41.566618488203325,4.456640064422214,35.31968433730885,4.466065445428776,50.84154446461441,4.178121240295237,50.55966186236107,4.0676003215494445,48.64518531953632,4.349613000914451,59.47876744839244,0.8660254037844388,-0.4999999999999998,0.9350162426854149,-0.35460488704253545
