time,ActivePower,day_of_week,day_of_month,WindSpeed_lag_1D,ReactivePower_lag_1D,ActivePower_lag_1D,WindSpeed_lag_3D,ReactivePower_lag_3D,ActivePower_lag_3D,WindSpeed_lag_7D,ReactivePower_lag_7D,ActivePower_lag_7D,WindSpeed_lag_15D,ReactivePower_lag_15D,ActivePower_lag_15D,WindSpeed_lag_30D,ReactivePower_lag_30D,ActivePower_lag_30D,WindSpeed_window_1D_mean,ReactivePower_window_1D_mean,ActivePower_window_1D_mean,WindSpeed_window_3D_mean,ReactivePower_window_3D_mean,ActivePower_window_3D_mean,WindSpeed_window_7D_mean,ReactivePower_window_7D_mean,ActivePower_window_7D_mean,WindSpeed_window_15D_mean,ReactivePower_window_15D_mean,ActivePower_window_15D_mean,WindSpeed_window_30D_mean,ReactivePower_window_30D_mean,ActivePower_window_30D_mean,month_sin,month_cos,week_sin,week_cos
2018-03-15,486.18876945630706,3,15,5.499069155683517,107.73525357530504,522.2816079972274,6.101210488506418,144.1566837704993,714.2076334694628,2.3849220888888927,-7.813316600000006,-5.19851752222223,4.406729343656177,60.137107261312785,311.1605204172131,6.360072440430499,142.97513525310592,705.7599602507426,5.499069155683517,107.73525357530504,522.2816079972274,5.518719262238103,110.03529089146737,539.1380715208624,3.727978020324269,42.69322946777173,228.08859206767116,3.9455631831577525,49.871905449634966,261.4499696177127,4.675561243291966,75.97250146672607,386.94095652506513,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755782
2018-03-16,118.82247977336887,4,16,5.379498855080147,97.48493117506708,486.18876945630706,4.955878142524376,78.21393532859776,380.9249730958967,2.3849220888888927,-7.813316600000006,-5.19851752222223,5.317578780525994,101.66241871291673,503.99892850160137,6.608965914432238,155.94939339808164,769.7031655941646,5.379498855080147,97.48493117506708,486.18876945630706,5.27814871776268,94.47804002632328,463.13178351647707,4.155774701208734,57.73583629278131,298.2867759217467,4.010414483919351,52.36176037721859,273.11851955365233,4.642875457113621,74.45616133079145,379.62191683191725,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755782
2018-03-17,393.25037686365516,5,17,3.6915555195127934,19.498152561702092,118.82247977336887,5.499069155683517,107.73525357530504,522.2816079972274,2.3849220888888927,-7.813316600000006,-5.19851752222223,5.608001560008194,108.23683183009217,542.4433788559502,5.511895295578224,122.51558388597972,601.4651904063005,3.6915555195127934,19.498152561702092,118.82247977336887,4.856707843425486,74.90611243735806,375.7642857423011,4.342436619869291,61.63747474445304,316.00406124968833,3.9020129331851368,46.884142633804274,247.4400896384368,4.5456284439496395,69.90778663624546,357.92589397122407,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755782
2018-03-18,346.23495056941624,6,18,4.7761848230990545,77.21817583133021,393.25037686365516,5.379498855080147,97.48493117506708,486.18876945630706,2.3849220888888927,-7.813316600000006,-5.19851752222223,5.663748275323057,114.56578130095123,569.1340387425657,4.509298214948611,48.61207975952465,245.66547638871282,4.7761848230990545,77.21817583133021,393.25037686365516,4.615746399230665,64.73375318936645,332.75387536444373,4.684045581899314,73.78483080607164,372.92533187624224,3.846558484057861,44.816232233886815,237.49388950561712,4.521104761533667,68.39787303442381,350.9854001864693,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755782
2018-03-19,540.9919914562461,0,19,4.183985016868551,75.99966957059546,346.23495056941624,3.6915555195127934,19.498152561702092,118.82247977336887,6.101210488506418,144.1566837704993,714.2076334694628,4.936777378916304,88.06378616484957,413.9880858413287,3.88067483295292,37.15376470018887,203.34899306065765,4.183985016868551,75.99966957059546,346.23495056941624,4.217241786493466,57.57199932120926,286.10260240214683,4.941054571610693,85.75811454472814,423.13011303219065,3.7479076001608935,42.24515811852976,222.63395029407383,4.510260988264332,69.31079269479284,354.3377159924927,1.0,6.123233995736766e-17,0.992708874098054,0.12053668025532323
2018-03-20,-4.935955041587537,1,20,5.457881403731088,110.93166635233118,540.9919914562461,4.7761848230990545,77.21817583133021,393.25037686365516,4.955878142524376,78.21393532859776,380.9249730958967,2.3849220888888927,-7.813316600000006,-5.19851752222223,5.455840570865275,86.04002441020116,504.6327629110032,5.457881403731088,110.93166635233118,540.9919914562461,4.8060170812328975,88.04983725141896,426.82577296310586,4.84915041664279,81.01168348498983,398.3850213160168,3.7826478684818796,43.76968346436187,231.1008773350683,4.562834540623604,71.77005608319759,365.592482605679,1.0,6.123233995736766e-17,0.992708874098054,0.12053668025532323
2018-03-21,-7.235382699999974,2,21,2.190919699265452,-11.550496050480241,-4.935955041587537,4.183985016868551,75.99966957059546,346.23495056941624,5.499069155683517,107.73525357530504,522.2816079972274,2.3849220888888927,-7.813316600000006,-5.19851752222223,5.664048129339835,113.58511251692414,562.5651460419389,2.190919699265452,-11.550496050480241,-4.935955041587537,3.94426203995503,58.46027995748213,294.0969956613583,4.454156353320086,68.18819328797869,343.26203158209046,3.7697143758403167,43.52053816766319,231.11838150044395,4.45400384490361,68.51703873450819,348.6068586739259,1.0,6.123233995736766e-17,0.992708874098054,0.12053668025532323
2018-03-22,-7.235382699999974,3,22,2.057949900000002,-13.33705875000004,-7.235382699999974,5.457881403731088,110.93166635233118,540.9919914562461,5.379498855080147,97.48493117506708,486.18876945630706,2.3849220888888927,-7.813316600000006,-5.19851752222223,5.338101920445706,90.98431486949609,450.5377601234637,2.057949900000002,-13.33705875000004,-7.235382699999974,3.235583667665514,28.681370517283636,176.27355123821954,3.9625678882224413,50.892148670077965,267.6167471967723,3.7479162299143907,43.15228869099652,230.9825904885921,4.333800570592283,64.2862996922774,329.6135077158613,1.0,6.123233995736766e-17,0.992708874098054,0.12053668025532323
2018-03-23,-7.235382699999974,4,23,2.057949900000002,-13.33705875000004,-7.235382699999974,2.190919699265452,-11.550496050480241,-4.935955041587537,3.6915555195127934,19.498152561702092,118.82247977336887,2.3849220888888927,-7.813316600000006,-5.19851752222223,5.344719694269038,100.12662303407295,501.3276636089643,2.057949900000002,-13.33705875000004,-7.235382699999974,2.1022731664218184,-12.741537850160107,-6.468906813862457,3.4880608946395633,35.0604358236398,197.1275826030141,3.7261180839884647,42.78403921432985,230.84679947674024,4.224462169910759,60.80892057162752,314.3544029550792,1.0,6.123233995736766e-17,0.992708874098054,0.12053668025532323
2018-03-24,-7.235382699999974,5,24,2.057949900000002,-13.33705875000004,-7.235382699999974,2.057949900000002,-13.33705875000004,-7.235382699999974,4.7761848230990545,77.21817583133021,393.25037686365516,2.3849220888888927,-7.813316600000006,-5.19851752222223,5.074665124222902,90.67070592513333,429.09166492616856,2.057949900000002,-13.33705875000004,-7.235382699999974,2.057949900000002,-13.33705875000004,-7.235382699999936,3.254688663280593,30.3696913505395,179.11931653539,3.7043199380625387,42.41578973766318,230.7110084648884,4.114903176768458,57.02679784549175,297.402301411447,1.0,6.123233995736766e-17,0.992708874098054,0.12053668025532323
2018-03-25,452.27412618275923,6,25,2.057949900000002,-13.33705875000004,-7.235382699999974,2.057949900000002,-13.33705875000004,-7.235382699999974,4.183985016868551,75.99966957059546,346.23495056941624,2.3849220888888927,-7.813316600000006,-5.19851752222223,6.150693107052091,149.96664083674935,746.5728500330956,2.057949900000002,-13.33705875000004,-7.235382699999974,2.057949900000002,-13.33705875000004,-7.235382699999936,2.866369388552157,17.43322926749232,121.90706516915354,3.6825217921366127,42.04754026099651,230.57521745303657,4.014346002627694,53.55987235632064,282.8580664905748,1.0,6.123233995736766e-17,0.992708874098054,0.12053668025532323
2018-03-26,505.12089453640925,0,26,4.757262491355746,87.37136266193184,452.27412618275923,2.057949900000002,-13.33705875000004,-7.235382699999974,5.457881403731088,110.93166635233118,540.9919914562461,2.3849220888888927,-7.813316600000006,-5.19851752222223,6.059591147278397,133.86547064449917,664.6104521523384,4.757262491355746,87.37136266193184,452.27412618275923,2.9577207637852503,20.232415053977252,145.93445359425314,2.948266170621756,19.057756851968943,137.05551882820257,3.840677818967736,48.393185545125306,261.0733937000353,3.9678983154378162,51.473363083826726,273.0481090288969,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2018-03-27,355.234076095031,1,27,5.360906297569,100.73088238589195,505.12089453640925,2.057949900000002,-13.33705875000004,-7.235382699999974,2.190919699265452,-11.550496050480241,-4.935955041587537,6.101210488506418,144.1566837704993,714.2076334694628,4.940262191424076,82.1696299407602,410.0904836997767,5.360906297569,100.73088238589195,505.12089453640925,4.058706229641582,58.255062099274575,316.71987933972287,2.934412584027172,17.600501999620484,131.931076411083,4.039076766213077,55.6294654775181,295.0946878372774,3.9446088204475034,50.36887680853981,267.7317904416992,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2018-03-28,283.64358283941715,2,28,4.472655869758926,68.21058529541477,355.234076095031,4.757262491355746,87.37136266193184,452.27412618275923,2.057949900000002,-13.33705875000004,-7.235382699999974,4.955878142524376,78.21393532859776,380.9249730958967,4.916218820167135,73.12388021989791,373.2853506242239,4.472655869758926,68.21058529541477,355.234076095031,4.863608219561224,85.43761011441285,437.54303227139985,3.2603748940976685,28.994942191891198,183.38393800202851,3.9305064582965774,50.56639224584579,271.16311734564863,3.9290219430586646,49.90357532036163,265.90324352154107,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2018-03-29,310.6328587693187,3,29,4.48900156112613,54.14035287143676,283.64358283941715,5.360906297569,100.73088238589195,505.12089453640925,2.057949900000002,-13.33705875000004,-7.235382699999974,5.499069155683517,107.73525357530504,522.2816079972274,5.268342147985759,103.3581028626425,517.8222316647115,4.48900156112613,54.14035287143676,283.64358283941715,4.774187909484685,74.3606068509145,381.33285115695253,3.607667988544258,38.63457242352503,224.93807593623094,3.899381352870028,48.96148674870173,264.67769132855,3.914781367757298,49.27079107541293,262.9151845953808,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2018-03-30,526.7281127607041,4,30,4.438290251899651,60.271371928258446,310.6328587693187,4.472655869758926,68.21058529541477,355.234076095031,2.057949900000002,-13.33705875000004,-7.235382699999974,5.379498855080147,97.48493117506708,486.18876945630706,4.406729343656177,60.137107261312785,311.1605204172131,4.438290251899651,60.271371928258446,310.6328587693187,4.466649227594902,60.87410336503666,316.50350590125566,3.947716610244208,49.1500625204191,270.3478247175622,3.8286627592844362,45.79722797223196,250.56777471335607,3.8871129712210943,47.834566710933466,256.0088721655344,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2018-03-31,306.6132995253412,5,31,5.513506387572552,103.99748425621709,526.7281127607041,4.48900156112613,54.14035287143676,283.64358283941715,2.057949900000002,-13.33705875000004,-7.235382699999974,3.6915555195127934,19.498152561702092,118.82247977336887,5.317578780525994,101.66241871291673,503.99892850160137,5.513506387572552,103.99748425621709,526.7281127607041,4.813599400199444,72.8030696853041,373.6681847898133,4.4413675370402865,65.91214009273583,346.6283240690913,3.83759659478393,46.23139817764196,253.2703976003159,3.92400553935164,49.29657927743027,263.19445857698406,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2018-04-01,511.6455993131137,6,1,4.168197864059191,56.92541373945585,306.6132995253412,4.438290251899651,60.271371928258446,310.6328587693187,4.757262491355746,87.37136266193184,452.27412618275923,4.7761848230990545,77.21817583133021,393.25037686365516,5.608001560008194,108.23683183009217,542.4433788559502,4.168197864059191,56.92541373945585,306.6132995253412,4.706664834510464,73.73142330797712,381.3247570184547,4.742831531905885,75.9496361626581,391.46385010128296,3.8693727510870226,48.726548922825536,265.7897855837807,3.88569284213608,47.80534577831491,256.61493761110876,0.8660254037844388,-0.4999999999999998,1.0,6.123233995736766e-17
2018-04-02,619.6224145679845,0,2,5.088249084219165,100.48663089056312,511.6455993131137,5.513506387572552,103.99748425621709,526.7281127607041,5.360906297569,100.73088238589195,505.12089453640925,4.183985016868551,75.99966957059546,346.23495056941624,5.663748275323057,114.56578130095123,569.1340387425657,5.088249084219165,100.48663089056312,511.6455993131137,4.923317778616969,87.13650962874534,448.32900386638636,4.7901153308863735,77.82324590960543,399.94548911990495,3.890177035161697,50.277779260107735,273.6828004137446,3.868367759609779,47.54700574699727,255.58834495968085,0.8660254037844388,-0.4999999999999998,0.992708874098054,-0.1205366802553229
2018-04-03,137.90030478524332,1,3,5.3169737504771915,126.8650852314371,619.6224145679845,4.168197864059191,56.92541373945585,306.6132995253412,4.472655869758926,68.21058529541477,355.234076095031,5.457881403731088,110.93166635233118,540.9919914562461,4.936777378916304,88.06378616484957,413.9880858413287,5.3169737504771915,126.8650852314371,619.6224145679845,4.857806899585182,94.75904328715201,479.2937711354798,4.7838392527304014,81.55670345896901,416.30284912441573,3.9657096174022737,53.66880697083051,291.9086313469825,3.8568086087815834,47.95698254468014,257.2712908205282,0.8660254037844388,-0.4999999999999998,0.992708874098054,-0.1205366802553229
2018-04-04,353.1609365596039,2,4,4.066498758062245,25.431330706712423,137.90030478524332,5.088249084219165,100.48663089056312,511.6455993131137,4.48900156112613,54.14035287143676,283.64358283941715,2.190919699265452,-11.550496050480241,-4.935955041587537,2.3849220888888927,-7.813316600000006,-5.19851752222223,4.066498758062245,25.431330706712423,137.90030478524332,4.823907197586201,84.26101560957089,423.0561062221139,4.725816808202303,75.44538137486869,385.25516750873174,3.8729507743576836,47.96878459445592,265.0358522355823,3.8277993214197816,45.8692340294089,248.06836478532531,0.8660254037844388,-0.4999999999999998,0.992708874098054,-0.1205366802553229
2018-04-05,256.16225042127127,3,5,4.7465561055394145,68.94292026494524,353.1609365596039,5.3169737504771915,126.8650852314371,619.6224145679845,4.438290251899651,60.271371928258446,310.6328587693187,2.057949900000002,-13.33705875000004,-7.235382699999974,2.3849220888888927,-7.813316600000006,-5.19851752222223,4.7465561055394145,68.94292026494524,353.1609365596039,4.710009538026284,73.7464454010316,370.2278853042773,4.762610314547059,77.5600338596556,395.1862180401871,4.0433265347759475,53.33501234881763,288.90897834232845,3.9065204553081325,48.42777525824041,260.0136799213862,0.8660254037844388,-0.4999999999999998,0.992708874098054,-0.1205366802553229
2018-04-06,295.5355225149106,4,6,4.335876628375227,49.06941444245529,256.16225042127127,4.066498758062245,25.431330706712423,137.90030478524332,5.513506387572552,103.99748425621709,526.7281127607041,2.057949900000002,-13.33705875000004,-7.235382699999974,2.3849220888888927,-7.813316600000006,-5.19851752222223,4.335876628375227,49.06941444245529,256.16225042127127,4.382977163992296,47.814555138037655,249.07449725537285,4.7479797969007125,75.95975421882659,387.40470256189457,4.19518831666763,57.495443894981314,306.46882055041317,3.9715522732910102,50.32386629298892,268.72570551950264,0.8660254037844388,-0.4999999999999998,0.992708874098054,-0.1205366802553229
2018-04-07,416.9546199999987,5,7,4.264304312836622,56.930193285998484,295.5355225149106,4.7465561055394145,68.94292026494524,353.1609365596039,4.168197864059191,56.92541373945585,306.6132995253412,2.057949900000002,-13.33705875000004,-7.235382699999974,2.3849220888888927,-7.813316600000006,-5.19851752222223,4.264304312836622,56.930193285998484,295.5355225149106,4.448912348917088,58.31417599779967,301.6195698319286,4.569522357652722,69.23585550879535,354.3771896696383,4.342278610856738,62.179927364047884,326.6535475647405,4.034198347422601,52.48198328918887,278.7501735207404,0.8660254037844388,-0.4999999999999998,0.992708874098054,-0.1205366802553229
